post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
2864,2535,1896,False,True,2024-08-28,video,Content group 1896 copied post about topic 14,3,0,0,content group 1896 copied post about topic 14,2865,0.7907867727978494,False
2865,1004,1896,False,True,2024-08-22,image,Content group 1896 copied post about topic 43,5,1,0,content group 1896 copied post about topic 43,2865,0.789867749149442,False
2866,1335,1896,False,True,2024-08-29,video,Content group 1896 copied post about topic 35,2,0,0,content group 1896 copied post about topic 35,2863,0.7907867727978494,False
2867,2399,1897,True,False,2024-08-11,image,Content group 1897 original post about topic 31,5,1,0,content group 1897 original post about topic 31,186,1.0,True
2868,1172,1898,True,False,2024-07-28,image,Content group 1898 original post about topic 22,18,3,1,content group 1898 original post about topic 22,102,1.0000000000000002,False
2869,620,1899,True,False,2024-08-27,video,Content group 1899 original post about topic 44,11,2,0,content group 1899 original post about topic 44,85,0.608438546937599,False
2870,1235,1899,False,True,2024-09-05,video,Content group 1899 copied post about topic 20,7,1,0,content group 1899 copied post about topic 20,2870,0.8050580922298389,True
2871,1019,1899,False,True,2024-08-28,text,Content group 1899 copied post about topic 36,11,2,1,content group 1899 copied post about topic 36,2871,1.0000000000000002,False
2872,1500,1899,False,True,2024-08-30,video,Content group 1899 copied post about topic 36,12,1,0,content group 1899 copied post about topic 36,2870,1.0000000000000002,True
2873,1163,1900,True,False,2024-08-24,video,Content group 1900 original post about topic 37,27,6,4,content group 1900 original post about topic 37,216,1.0000000000000002,True
2874,2516,1901,True,False,2024-08-01,video,Content group 1901 original post about topic 21,13,3,2,content group 1901 original post about topic 21,2875,0.6738742033052069,False
2875,2768,1901,False,True,2024-08-10,video,Content group 1901 copied post about topic 43,12,2,2,content group 1901 copied post about topic 43,2875,0.8912879570818981,True
2876,1649,1901,False,True,2024-08-08,video,Content group 1901 copied post about topic 7,22,5,4,content group 1901 copied post about topic 7,2874,0.8912879570818981,False
2877,2342,1902,True,False,2024-08-16,video,Content group 1902 original post about topic 35,2,0,0,content group 1902 original post about topic 35,2878,0.6053460895857872,False
2878,1342,1902,False,True,2024-08-24,video,Content group 1902 copied post about topic 20,3,0,0,content group 1902 copied post about topic 20,2878,0.814217968679724,False
2879,1249,1902,False,True,2024-08-24,video,Content group 1902 copied post about topic 36,2,0,0,content group 1902 copied post about topic 36,2877,0.814217968679724,False
2880,1562,1903,True,False,2024-08-17,video,Content group 1903 original post about topic 49,72,20,12,content group 1903 original post about topic 49,174,1.0000000000000002,True
2881,1950,1904,True,False,2024-07-17,video,Content group 1904 original post about topic 15,7,1,0,content group 1904 original post about topic 15,184,1.0000000000000002,False
2882,1281,1905,True,False,2024-07-13,video,Content group 1905 original post about topic 34,17,3,1,content group 1905 original post about topic 34,112,1.0,False
2883,637,1906,True,False,2024-07-30,text,Content group 1906 original post about topic 2,3,0,0,content group 1906 original post about topic 2,87,1.0000000000000002,True
2884,2293,1907,True,False,2024-08-26,video,Content group 1907 original post about topic 40,9,2,0,content group 1907 original post about topic 40,209,1.0,True
2885,395,1908,True,False,2024-07-02,video,Content group 1908 original post about topic 28,16,3,3,content group 1908 original post about topic 28,142,1.0,False
2886,1860,1909,True,False,2024-08-10,image,Content group 1909 original post about topic 7,17,1,2,content group 1909 original post about topic 7,87,1.0000000000000002,True
2887,2940,1910,True,False,2024-07-22,image,Content group 1910 original post about topic 25,10,2,1,content group 1910 original post about topic 25,143,1.0000000000000002,False
2888,2250,1911,True,False,2024-07-20,video,Content group 1911 original post about topic 5,51,12,6,content group 1911 original post about topic 5,87,1.0000000000000002,False
2889,2502,1912,True,False,2024-07-22,video,Content group 1912 original post about topic 15,11,2,1,content group 1912 original post about topic 15,184,1.0000000000000002,False
2890,551,1913,True,False,2024-08-09,video,Content group 1913 original post about topic 2,30,7,3,content group 1913 original post about topic 2,87,1.0000000000000002,True
2891,2709,1914,True,False,2024-07-23,video,Content group 1914 original post about topic 48,55,10,9,content group 1914 original post about topic 48,79,1.0000000000000002,True
2892,1918,1915,True,False,2024-07-19,image,Content group 1915 original post about topic 46,35,10,4,content group 1915 original post about topic 46,99,1.0000000000000002,True
2893,1991,1916,True,False,2024-07-02,image,Content group 1916 original post about topic 12,66,16,9,content group 1916 original post about topic 12,148,1.0000000000000002,False
2894,2816,1917,True,False,2024-07-03,image,Content group 1917 original post about topic 15,16,3,3,content group 1917 original post about topic 15,184,1.0000000000000002,False
2895,1587,1918,True,False,2024-08-11,image,Content group 1918 original post about topic 36,16,4,1,content group 1918 original post about topic 36,94,1.0000000000000002,True
2896,1075,1919,True,False,2024-07-10,image,Content group 1919 original post about topic 44,24,6,2,content group 1919 original post about topic 44,2896,0.8056152796003154,False
2897,2621,1919,False,True,2024-07-10,video,Content group 1919 copied post about topic 1,49,12,9,content group 1919 copied post about topic 1,2895,0.8056152796003154,False
2898,1887,1920,True,False,2024-08-02,video,Content group 1920 original post about topic 16,22,4,4,content group 1920 original post about topic 16,224,1.0000000000000002,False
2899,103,1921,True,False,2024-07-23,video,Content group 1921 original post about topic 33,23,4,4,content group 1921 original post about topic 33,238,1.0000000000000002,False
2900,1366,1922,True,False,2024-08-10,image,Content group 1922 original post about topic 36,19,3,2,content group 1922 original post about topic 36,2902,0.6733011800067746,False
2901,2570,1922,False,True,2024-08-18,video,Content group 1922 copied post about topic 20,16,2,1,content group 1922 copied post about topic 20,2902,0.8929112740613406,False
2902,1348,1922,False,True,2024-08-13,video,Content group 1922 copied post about topic 16,25,5,2,content group 1922 copied post about topic 16,2902,0.8917725805256299,False
2903,1182,1922,False,True,2024-08-18,video,Content group 1922 copied post about topic 3,23,4,1,content group 1922 copied post about topic 3,2900,0.8929112740613406,False
2904,3000,1923,True,False,2024-07-24,video,Content group 1923 original post about topic 13,48,7,7,content group 1923 original post about topic 13,2905,0.6036288328437682,False
2905,8,1923,False,True,2024-07-31,image,Content group 1923 copied post about topic 32,17,4,1,content group 1923 copied post about topic 32,2905,0.8064414890912714,True
2906,2722,1923,False,True,2024-07-26,text,Content group 1923 copied post about topic 17,47,9,6,content group 1923 copied post about topic 17,2904,0.8064414890912714,False
2907,2522,1924,True,False,2024-08-23,text,Content group 1924 original post about topic 38,38,7,7,content group 1924 original post about topic 38,248,1.0,True
2908,689,1925,True,False,2024-07-02,video,Content group 1925 original post about topic 6,15,2,2,content group 1925 original post about topic 6,87,1.0000000000000002,False
2909,2919,1926,True,False,2024-07-09,video,Content group 1926 original post about topic 9,6,0,0,content group 1926 original post about topic 9,87,1.0000000000000002,False
2910,2397,1927,True,False,2024-07-20,video,Content group 1927 original post about topic 3,27,7,2,content group 1927 original post about topic 3,87,1.0000000000000002,False
2911,1528,1928,True,False,2024-08-22,video,Content group 1928 original post about topic 46,20,3,3,content group 1928 original post about topic 46,2911,0.7140655897377783,False
2912,798,1928,False,True,2024-08-24,image,Content group 1928 copied post about topic 48,35,7,4,content group 1928 copied post about topic 48,2910,0.7140655897377783,False
2913,515,1929,True,False,2024-08-03,video,Content group 1929 original post about topic 27,3,0,0,content group 1929 original post about topic 27,74,1.0,True
2914,2007,1930,True,False,2024-08-11,text,Content group 1930 original post about topic 35,12,2,2,content group 1930 original post about topic 35,2914,0.8219636016875607,False
2915,2322,1930,False,True,2024-08-17,text,Content group 1930 copied post about topic 7,14,2,1,content group 1930 copied post about topic 7,2913,0.8219636016875607,True
2916,2783,1931,True,False,2024-08-26,image,Content group 1931 original post about topic 5,82,11,8,content group 1931 original post about topic 5,87,1.0000000000000002,True
2917,1486,1932,True,False,2024-07-18,video,Content group 1932 original post about topic 24,4,0,0,content group 1932 original post about topic 24,2917,0.712334908168802,False
2918,631,1932,False,True,2024-07-22,video,Content group 1932 copied post about topic 20,4,0,0,content group 1932 copied post about topic 20,2916,0.712334908168802,False
2919,1413,1933,True,False,2024-07-24,image,Content group 1933 original post about topic 28,5,1,0,content group 1933 original post about topic 28,142,1.0,False
2920,109,1934,True,False,2024-07-07,image,Content group 1934 original post about topic 30,13,2,2,content group 1934 original post about topic 30,118,1.0,False
2921,1826,1935,True,False,2024-08-08,image,Content group 1935 original post about topic 12,9,1,1,content group 1935 original post about topic 12,148,1.0000000000000002,True
2922,2870,1936,True,False,2024-07-29,image,Content group 1936 original post about topic 19,5,0,0,content group 1936 original post about topic 19,131,1.0,False
2923,2061,1937,True,False,2024-08-11,video,Content group 1937 original post about topic 32,5,1,0,content group 1937 original post about topic 32,269,1.0000000000000002,True
2924,2069,1938,True,False,2024-07-03,image,Content group 1938 original post about topic 29,3,0,0,content group 1938 original post about topic 29,2926,0.5956863562476845,False
2925,1249,1938,False,True,2024-07-12,video,Content group 1938 copied post about topic 10,1,0,0,content group 1938 copied post about topic 10,2926,0.7896223641789685,False
2926,2688,1938,False,True,2024-07-07,text,Content group 1938 copied post about topic 33,3,0,0,content group 1938 copied post about topic 33,2926,0.7899482079527362,False
2927,180,1938,False,True,2024-07-12,video,Content group 1938 copied post about topic 25,2,0,0,content group 1938 copied post about topic 25,2925,0.7899482079527362,False
2928,2625,1939,True,False,2024-08-28,video,Content group 1939 original post about topic 41,24,4,2,content group 1939 original post about topic 41,71,1.0,True
2929,1432,1940,True,False,2024-08-08,video,Content group 1940 original post about topic 16,15,2,1,content group 1940 original post about topic 16,2929,0.7112197196717592,False
2930,2720,1940,False,True,2024-08-09,video,Content group 1940 copied post about topic 24,15,4,1,content group 1940 copied post about topic 24,2928,0.7112197196717592,False
